783	116	38	4
14051	2506	52	4
21849	7219	32	5
68535	1806	60	2
8	9736	8	5
46277	1672	13	4
46002	738	15	5
1448	38	42	3
59891	4878	42	5
27	577	55	4
18441	14267	62	5
38078	10207	9	5
4137	32	20	5
54619	2528	3	4
38406	8194	63	5
227	14484	19	1
452	1028	48	2
9150	533	64	5
43000	1717	14	5
4093	2808	53	5
1484	1974	36	4
2061	2775	33	4
32608	115	51	5
2029	367	4	4
16371	1404	36	2
1926	3869	39	4
14754	1913	28	4
43477	114	15	4
28148	2852	80	5
806	1722	3	4
8450	1649	70	4
2572	4669	48	4
1642	11018	63	2
68577	569	46	5
52	2923	98	5
740	43	9	4
8994	11174	55	4
65064	1383	61	5
620	705	35	2
37098	12968	64	3
68585	1531	55	5
131	827	7	2
3623	2604	16	3
1943	1316	57	4
5162	6507	63	5
49453	163	36	1
68588	6396	31	2
7986	465	28	5
1443	14020	28	5
28149	1325	23	4
54507	700	39	4
513	5944	57	5
33830	1888	36	4
17124	312	61	1
53446	1493	36	1
10110	9031	30	5
34321	15566	10	5
68593	611	39	4
11702	1735	70	4
2487	908	28	4
68596	8514	1	5
47617	3635	15	5
46222	1825	65	5
58152	6651	16	5
3420	7436	5	3
47283	4616	30	4
38336	126	32	4
17187	4711	61	4
5469	15323	20	1
4889	3928	31	5
3869	3582	60	5
48423	201	57	5
165	2482	19	5
68602	15145	56	5
19608	2720	54	4
33908	3256	18	4
6822	1502	62	4
68607	5201	46	5
19983	1232	16	5
4296	116	5	4
45	534	67	2
8950	896	23	5
43682	3212	66	5
6949	144	33	3
8839	13953	3	5
13264	1901	60	5
48772	3137	53	5
4703	2506	20	5
1678	295	33	5
32955	393	2	4
9993	202	15	5
4694	656	19	1
6290	1274	20	5
7020	9402	17	4
3392	2212	45	2
444	8439	18	5
78	818	72	5
142	12954	30	1
3063	10555	85	5
10418	10317	43	4
2223	12932	6	4
32494	7433	35	2
20208	823	7	4
68636	2205	19	1
68637	2096	15	1
24157	15500	15	4
16662	1541	11	3
48623	2091	35	4
12801	926	46	5
4695	7325	45	5
3016	9391	92	3
8289	846	60	2
3617	6164	53	5
50861	3854	36	5
7533	8539	31	1
4995	254	10	4
68647	235	10	1
8853	3486	44	1
68650	2968	66	5
51641	3959	47	2
3124	157	57	4
4924	1910	42	5
7773	3594	56	2
9869	312	6	3
311	3894	32	4
2210	4453	2	4
6584	11428	4	5
26538	4279	63	5
52905	2445	45	5
3269	3065	25	5
3461	14583	45	5
2232	10648	70	2
2250	5816	42	4
55020	1502	66	4
29219	10733	15	1
787	3044	44	3
4400	1861	45	4
39812	5774	63	4
444	2784	36	5
68669	2114	4	3
17136	1359	10	3
68671	2106	60	5
3682	2330	29	5
6505	1160	68	4
5125	3610	61	3
1535	31	83	2
22927	5584	35	4
9530	6575	61	2
7281	9774	4	5
35803	2846	56	5
59520	11652	56	5
2345	5944	32	3
45300	8695	85	4
6207	738	63	5
955	10396	14	5
17082	1454	29	5
63384	295	13	4
1620	931	11	3
2545	8395	15	3
37487	10078	20	4
136	8993	38	5
12209	2903	61	4
2819	3149	81	4
45181	7213	66	3
1562	152	2	5
17520	5944	38	3
18310	851	53	3
14249	1916	55	5
4446	1719	61	1
89	3433	57	5
68699	384	14	4
155	9509	35	3
32443	2015	60	3
19211	1585	46	4
444	7964	27	4
68703	106	46	5
68705	9411	73	1
336	5222	76	2
17733	4856	44	4
7689	4352	33	5
68708	3120	63	2
68709	5626	56	5
38652	3396	6	3
415	3746	60	5
820	818	35	5
3087	220	4	5
11292	8619	59	4
68715	1030	52	4
13305	1084	13	5
2047	761	60	3
2671	931	7	5
31292	5025	4	5
42422	1536	36	3
68725	2424	16	4
2003	24	43	4
43821	5916	3	1
54108	8244	60	4
15726	3069	30	3
1908	2003	5	3
4862	11700	73	5
2636	1811	32	5
56925	489	35	5
2815	2104	79	3
2494	515	15	3
5028	2990	42	3
63406	3731	17	5
68742	9441	38	5
2139	7418	57	5
18873	5200	14	4
373	2014	46	3
1512	2745	80	4
634	54	24	1
13698	1560	5	3
21147	3487	29	4
26244	4123	10	5
810	1532	60	4
5315	12562	31	5
34486	1727	16	5
1502	1203	37	4
3084	36	11	4
6312	375	55	1
3007	36	80	4
2620	7486	28	4
18190	770	19	4
391	282	82	4
50503	124	35	5
8766	166	32	1
60624	1480	19	3
308	1062	1	4
397	15256	36	4
54905	4477	28	1
4446	5031	46	2
15	15170	3	2
68771	5810	5	5
68772	9952	17	5
68774	1614	31	5
2473	10399	10	1
3869	209	61	5
41214	36	41	1
18044	4000	4	5
7278	1690	9	4
68780	1025	63	1
803	388	25	3
11520	8313	20	4
3054	8268	47	2
62415	2227	57	1
847	615	33	3
20515	99	65	4
43937	953	80	1
24883	2670	13	3
45679	9934	63	5
22404	4936	45	2
3123	4744	45	5
7236	11578	60	4
648	2934	16	4
14999	5178	67	1
2689	1835	25	2
410	2492	3	3
65405	425	42	3
19534	11450	38	5
1341	2155	76	2
142	193	68	4
4582	4434	68	4
23113	135	46	4
1641	2271	15	4
43976	2706	36	5
830	94	29	3
17921	114	1	4
61183	11072	61	1
5026	211	46	5
5122	8782	3	1
4337	13638	56	5
36097	4131	36	5
411	9608	80	5
68824	3296	33	1
1871	5571	35	4
4462	729	6	2
51200	4041	63	4
152	7382	79	5
52	335	25	4
10157	91	46	5
68826	738	31	5
24836	465	32	4
857	5020	69	2
1520	2325	79	4
12820	5640	4	3
68831	1482	3	3
10320	1635	37	4
22467	957	66	5
1661	168	10	5
387	56	52	4
66250	239	15	5
12550	6698	31	1
1180	672	3	3
47842	13670	38	3
41113	134	2	3
6126	13291	4	4
230	1056	54	5
44636	7706	46	4
11186	254	64	4
31625	3342	76	5
19234	2456	29	3
1217	682	31	4
13191	932	16	2
20613	3264	39	4
46226	261	28	1
3998	5707	56	4
68848	805	20	4
270	2637	19	4
6299	12039	47	4
68853	1031	9	4
2071	213	1	5
11624	673	9	3
25271	1460	63	4
31089	2929	54	4
2777	5210	53	5
16560	8229	38	5
52680	463	32	5
22164	10050	6	4
44595	564	60	4
909	1795	44	2
22806	23	12	5
18491	3088	66	5
568	2779	38	5
13061	9607	7	4
54108	1048	60	4
22759	790	15	3
31073	8998	35	2
68885	1948	11	1
68888	5694	63	1
171	753	30	2
137	82	46	5
1015	1116	47	4
10160	269	39	5
1035	9136	64	4
59891	773	46	5
8563	10678	39	3
2815	9	59	4
844	9889	47	5
11537	465	43	4
17369	1005	5	3
55497	3965	29	5
6823	1733	63	2
68896	6497	66	1
12596	4870	12	1
27973	1918	16	4
11229	185	29	4
6873	748	19	5
3107	2688	9	5
18913	1360	5	3
21868	1179	39	3
4700	1640	32	4
2889	1383	44	1
814	7267	56	3
3399	2885	76	5
68910	1754	61	4
68915	4975	36	1
8747	3331	19	5
10495	6959	6	5
50875	3358	31	1
20520	740	3	2
15	175	32	4
9069	9117	66	3
5214	2315	17	1
3674	4463	64	3
1424	1143	46	5
3892	15480	52	5
32771	295	25	5
8284	1478	12	5
36935	1602	85	4
2718	335	38	5
16747	8542	65	5
4820	4656	84	2
9973	1374	3	3
7630	4556	36	5
917	1919	64	5
39723	9371	9	5
6879	5963	61	5
2345	714	28	4
2375	1666	73	3
3237	2861	55	4
1105	6330	35	4
5407	3019	79	4
1233	3365	39	5
68955	1964	60	5
37959	4352	3	5
1926	5242	53	4
17083	8599	60	4
17397	3137	42	4
68958	3950	31	5
28518	9771	32	1
68961	10133	56	5
151	5791	10	3
7521	6285	27	4
462	2332	29	3
21597	96	60	4
47732	166	4	5
406	1225	20	5
10538	1198	33	5
2280	3455	39	3
52786	7534	56	5
7358	12600	35	3
6295	563	62	1
38315	2559	20	2
725	1491	90	5
26291	5242	2	4
164	4600	13	4
2970	2459	25	2
8	12252	55	4
2297	1184	46	4
8523	3844	10	4
1675	1878	9	5
2627	939	52	3
43931	6276	6	4
14398	12633	44	4
12078	1621	28	5
4973	2334	19	5
14562	3040	19	1
29404	605	53	5
31009	3915	13	5
5540	2492	5	2
213	989	39	4
54445	14980	4	1
917	15162	47	4
4109	15391	14	4
34832	4259	32	3
34590	9369	63	5
46316	315	6	5
68994	1366	64	5
29486	427	15	3
57208	758	39	5
68997	2091	47	4
17740	99	57	1
20982	7640	45	1
13459	36	25	2
5258	3118	17	3
333	2592	47	3
45416	11394	69	4
18884	27	6	3
3756	3201	51	4
69007	888	56	5
15581	3472	25	5
18631	8541	21	4
14860	91	10	5
33745	5265	10	4
52635	7238	32	4
19087	450	5	2
1452	172	63	1
26539	82	17	3
30181	5138	25	4
7815	7773	43	2
6505	1554	41	4
9417	11630	28	2
1978	382	68	4
14196	4164	66	3
26841	1247	20	4
5347	2666	51	5
18201	13090	60	5
9122	11146	62	3
810	10607	29	3
44517	1103	45	4
1678	9861	60	4
11067	161	31	5
22212	846	4	5
31899	4545	5	5
13817	590	24	4
4951	4745	45	4
4450	1989	51	5
3270	457	66	5
6425	1036	47	2
13890	679	1	5
238	11019	45	5
50043	407	10	4
14226	2539	9	4
19890	6595	39	4
139	8	27	3
2595	7492	87	3
5162	6119	13	2
1461	11227	73	3
507	238	10	4
1215	1909	7	5
19059	2892	6	3
61187	6793	63	5
12021	743	60	5
69047	13081	35	5
23975	164	9	5
20614	1280	9	4
29617	7984	64	3
8978	338	35	4
7303	139	51	2
15054	467	70	3
10822	5139	69	5
2819	4445	84	4
5268	8818	53	1
69058	8211	15	1
69064	557	53	3
955	13512	1	5
16011	3119	31	3
9617	840	2	4
722	728	56	4
13213	12053	57	2
168	3433	30	4
69078	861	29	1
19516	8357	60	5
466	967	5	3
44167	11656	63	5
49840	2539	31	4
69084	2421	35	4
11710	405	70	5
8465	4136	15	3
1918	7405	48	5
2124	2802	46	5
3870	1206	7	4
35241	4121	36	1
69087	5132	45	1
28598	17	35	4
7783	109	9	4
42574	328	43	5
8056	6448	29	4
69096	114	20	4
2061	1142	4	3
28030	2765	31	5
1391	32	26	4
20798	755	9	5
69104	10221	57	5
2695	3782	15	5
69106	7509	28	1
15277	3869	33	4
69108	516	68	1
20283	3624	98	3
14587	2731	46	5
151	65	52	5
3653	3595	73	4
1681	91	22	3
821	2991	19	5
12653	189	15	5
6742	999	46	2
676	8901	20	3
41872	180	36	3
26480	13482	17	4
58549	5594	3	5
14187	381	32	4
3533	926	28	3
69118	2976	14	1
14519	3300	3	4
69121	154	57	2
45318	6430	29	5
18138	3847	31	3
22418	223	32	2
1785	449	34	5
26128	4088	5	1
35356	4356	61	5
1658	4511	29	3
25390	3307	65	4
2375	3946	25	3
5754	3514	36	4
31132	780	63	3
49080	816	56	5
1465	1199	6	4
6873	11905	60	3
373	323	38	4
69135	1447	15	2
4613	2623	18	5
11772	3244	39	5
4676	1428	51	4
24157	1378	4	5
18514	2531	45	1
69143	6800	15	4
69144	6005	35	5
17180	87	45	4
69147	9515	16	5
14051	149	29	3
24873	726	6	3
72	13905	6	4
1947	13149	35	4
8502	2439	55	5
4044	4124	45	3
11772	2209	80	4
6671	3919	19	3
69153	771	19	5
500	133	37	4
33468	456	16	5
69159	8716	53	1
69164	1611	16	5
9379	1835	10	3
19680	2273	64	3
4263	872	12	4
3948	235	66	3
23793	758	65	5
810	173	45	4
2571	141	75	5
69171	15346	4	5
69176	6735	63	1
69177	615	57	3
4640	1899	20	3
2135	613	63	5
9369	4498	12	5
17505	10200	47	3
890	12862	12	4
14022	173	32	2
9451	1510	42	5
57496	2015	19	5
7097	5310	67	5
17537	141	5	5
69190	1000	15	5
5895	2373	6	4
69193	714	64	5
924	10960	29	2
6282	2106	36	4
5668	1105	38	4
9379	1213	16	5
1354	4298	45	4
41074	1855	16	1
28807	220	19	3
18601	818	47	5
9917	292	47	5
3894	677	62	4
9415	2597	73	5
7187	3479	62	5
438	8248	18	4
1301	364	52	4
6726	134	42	4
4152	11382	57	1
69208	2450	80	5
10498	7582	39	5
457	4511	25	4
4822	37	52	2
13624	209	49	4
7175	3251	47	4
69212	855	4	4
12824	1628	31	5
69214	2465	32	4
3228	653	11	5
2636	5222	67	4
69217	11402	32	5
30569	202	38	4
19557	1514	57	5
9460	790	53	4
35138	4515	17	3
69220	3260	5	4
22028	3110	43	4
860	994	28	1
20156	914	24	1
1298	7354	3	2
6659	770	9	4
11241	597	23	4
22415	15045	24	4
21740	465	66	5
137	1946	3	5
258	2568	9	1
3883	1316	5	4
6028	738	29	5
1622	4292	9	4
783	2098	70	5
69232	4240	7	5
23638	470	70	3
136	10800	33	4
3393	385	46	3
4409	8068	60	4
784	7303	16	4
4218	7705	15	1
26615	232	20	4
55754	988	19	4
10419	72	23	4
538	2342	46	5
14018	3141	33	4
2280	930	47	4
19408	613	67	5
21590	15569	56	5
32101	94	19	4
1400	2103	35	5
3323	1345	29	4
18614	131	65	1
29958	1091	62	3
69251	2035	12	3
5496	2402	42	4
4594	1842	4	5
793	141	75	3
3321	13212	9	3
15814	1448	38	3
69255	7007	20	5
2277	245	77	4
1540	3695	54	3
852	492	60	4
18836	1692	63	5
308	592	52	4
2352	7874	46	4
5113	5172	13	4
2725	2226	42	3
4980	1531	34	5
1150	3644	36	3
31632	12584	45	1
18008	516	46	1
8839	5025	62	2
3303	840	70	5
22380	197	4	5
4805	2589	70	4
1638	2103	65	5
634	731	12	4
69268	729	32	2
67876	2775	52	5
15345	1289	11	3
69274	264	56	5
2331	1884	1	3
69278	931	62	5
12371	2292	31	4
10846	2100	63	5
69284	977	36	5
16296	73	62	4
27	120	30	5
7789	3523	28	5
42522	14572	70	3
27	524	82	5
11300	1280	20	4
69293	8749	36	1
16878	114	20	4
3241	6647	42	4
48851	15450	12	5
1277	3241	60	5
3692	501	42	5
4937	2883	47	4
69305	1834	20	5
69306	1184	36	4
4832	1054	25	4
69311	8913	28	5
679	293	1	5
8276	6303	28	5
706	250	73	4
13297	729	17	5
222	1702	15	4
10621	4445	48	2
69319	3329	5	1
4462	824	60	4
7386	1515	40	4
48421	1605	66	5
1133	410	44	4
679	818	32	5
18073	4101	6	2
69326	10761	17	5
44185	1998	93	5
8188	3981	60	3
4687	180	60	5
2047	2774	6	4
10375	753	13	4
5598	13137	46	3
2275	1835	4	3
58567	3412	35	5
29785	2368	29	2
69340	392	80	5
29364	6826	11	5
11509	2361	36	1
3964	2006	5	5
1424	1115	34	3
17854	1646	33	5
2276	8660	38	2
10741	6038	9	2
55230	2865	15	3
7207	335	12	3
866	2711	20	4
56707	6105	47	5
4922	1554	63	5
152	5327	55	4
1328	3816	76	4
4833	5113	42	5
1207	2369	7	4
42514	122	51	5
487	548	69	3
953	1157	62	5
26091	418	56	5
3452	761	30	5
10006	840	29	4
1346	5510	31	4
15207	1109	53	4
696	5813	72	4
4647	5101	15	4
21829	7449	25	5
40144	6741	62	5
1003	10444	47	4
2729	2678	80	5
2251	1574	33	5
24068	232	10	5
2482	2760	60	4
39433	4794	70	2
3894	126	25	4
36094	11473	18	5
69377	7168	35	2
513	6539	31	5
13563	2599	35	2
782	901	69	3
69384	14012	15	1
24403	709	24	3
5387	1229	57	4
5587	120	13	4
60466	853	46	4
15966	2103	60	5
42716	960	42	5
676	816	42	3
857	2779	8	4
2071	13	52	3
69397	1589	46	4
1260	1733	31	3
69398	6615	31	5
69399	14150	45	5
64329	1229	12	4
2273	10922	65	5
69402	13636	53	5
2297	1066	5	4
338	4455	38	2
1460	15309	6	2
3399	5376	67	3
11998	572	35	4
208	193	35	5
27	2949	36	3
69409	2364	11	1
6971	2198	51	4
29642	1311	25	3
45112	810	29	5
15	3483	39	5
2026	1641	63	1
2130	232	16	4
69415	4704	38	5
4231	1321	2	3
12139	1351	38	5
30464	1048	15	5
8	8360	80	2
17751	1141	3	5
37899	1703	12	1
2288	10	66	4
13008	3894	73	1
158	11343	61	5
69420	197	63	3
8319	4609	57	5
69421	771	54	5
3234	2190	45	4
444	8816	3	3
69426	12463	45	1
21974	758	45	3
1025	6227	3	2
16435	6019	48	4
69429	4090	4	5
22749	1687	15	1
28520	11113	42	5
49272	6327	65	1
7326	191	64	2
5030	5857	31	4
4404	131	31	1
10498	7048	44	5
1679	2196	44	4
40360	2128	57	4
3491	1811	32	2
6691	690	57	4
20182	1621	33	4
1044	1430	45	4
9838	1152	24	4
1475	1352	29	4
6765	8780	85	5
9696	213	65	5
13541	749	29	1
3420	6188	35	4
24964	1480	36	4
69451	1574	28	5
1021	6876	9	4
2061	116	4	4
1868	14027	52	1
8994	165	14	4
21175	228	15	5
12888	2789	65	4
27436	12038	19	5
1032	1193	2	3
1540	9104	69	5
6632	2810	66	5
5048	95	46	5
2660	8874	9	1
52	5660	5	5
2661	12531	92	2
69462	1280	20	2
4114	931	61	2
6288	14698	34	3
10173	303	63	4
47499	2076	53	5
10463	713	61	5
20613	524	39	4
12984	1287	36	4
4937	6103	31	4
15303	3687	52	1
102	1691	1	4
10416	7138	40	5
3164	1812	56	3
10453	134	62	5
10957	155	53	4
7707	6416	82	1
869	1321	52	5
1443	2145	56	4
14951	457	57	5
1035	1817	35	4
1636	268	12	4
11500	15404	16	1
1347	1321	53	2
1641	2209	38	4
69480	1557	42	5
19075	1009	22	2
1285	213	1	3
3438	3888	51	1
28090	6816	27	5
19425	99	38	1
1998	834	13	5
417	9578	35	4
69488	988	15	2
69489	434	66	5
15677	1019	65	5
6413	13652	15	1
5678	489	5	5
69492	10499	31	4
6382	1194	31	4
69493	1408	70	4
69494	7606	29	5
166	5619	31	4
415	1309	60	3
28269	285	19	3
23234	114	52	5
69507	1856	4	4
6071	336	61	4
64312	7486	66	4
56508	851	6	4
40676	881	45	4
16325	4568	9	5
47976	706	44	5
2051	116	19	3
10865	289	66	5
20931	1984	4	5
5785	920	24	4
11838	232	41	5
1408	758	85	4
61830	166	26	5
82	1944	53	4
5018	7918	33	1
46406	1793	28	5
69537	792	4	5
69541	15247	36	5
2594	7793	2	4
40824	1641	14	5
69544	1989	13	5
6716	3337	42	5
31807	3894	14	4
11153	1742	33	5
47579	1925	39	5
60276	15210	4	2
1484	1922	4	4
69551	13061	39	5
14140	13570	28	4
57	1421	11	2
725	3324	77	3
15623	5905	10	4
1584	2233	52	4
2047	2361	17	3
13066	82	1	5
14580	15570	62	5
9085	4448	56	5
1078	290	16	3
1305	2869	35	4
1622	23	73	4
3372	13390	9	5
33883	1843	57	5
1597	7188	1	4
22549	2655	62	1
1912	468	16	4
28308	1390	60	4
4024	1887	28	5
3457	5313	29	5
53921	13709	10	1
10872	1987	65	5
6101	768	68	5
69582	615	3	1
13283	1027	82	4
2227	9576	28	4
33255	7440	64	5
47649	564	60	1
7539	9602	65	5
18580	3475	65	3
38	6961	16	5
6380	5288	10	4
17459	6413	52	5
46560	13232	42	5
36418	7103	20	5
12837	120	24	4
2757	5084	1	1
532	180	51	4
69605	2694	15	5
52806	2364	63	5
1431	1795	28	2
18886	9683	40	3
46240	1905	19	1
137	2121	62	2
21467	2019	33	5
1641	521	60	1
7371	264	68	4
3756	2585	73	4
19027	2302	65	5
4916	470	4	4
25982	2657	24	5
9176	3114	27	4
19945	14132	52	4
34290	4616	14	5
1481	8154	24	5
34037	1307	16	2
35790	776	61	3
2660	7346	62	4
49721	1756	31	4
1341	244	53	3
50189	946	10	5
6368	3059	24	4
69636	1346	35	5
69639	8335	53	5
69641	3202	57	2
69644	3762	31	1
9914	2020	19	4
12570	2382	42	4
55011	3228	35	5
69647	2092	16	5
1816	2822	73	5
2280	291	10	3
1489	1407	23	2
13556	970	85	3
152	231	7	4
64243	428	24	5
69660	4888	35	5
12450	501	16	4
69662	6042	80	5
16880	2003	61	2
3222	23	29	4
7172	4686	30	4
1410	3456	36	3
19293	3228	15	2
344	11592	37	4
1366	243	55	3
284	2485	22	4
3905	125	17	4
821	3409	9	5
3518	480	18	4
1554	5639	25	1
69680	3547	62	5
461	1675	11	5
14724	2747	61	5
5629	738	86	5
12436	988	3	2
2385	489	63	5
13190	5917	13	4
1722	53	27	4
58	6518	38	4
8942	13613	60	3
69685	13151	15	5
444	2967	39	4
54097	789	55	5
40555	2726	33	5
5421	15111	39	3
12396	3743	11	4
491	1066	4	3
2764	717	32	3
2416	1247	33	4
69691	1262	88	4
69692	672	47	5
28931	4686	60	5
28934	229	12	5
17467	116	4	5
11519	15161	56	1
69693	3306	61	4
52	11912	19	5
139	6486	54	3
69696	5229	65	5
11155	15191	45	5
6088	1651	33	2
8868	5545	42	4
7864	180	5	5
16053	1640	14	4
4645	96	22	4
13825	1157	3	5
2003	244	57	5
1424	2209	68	3
3567	7479	22	4
8301	8244	62	3
4114	24	16	4
4323	747	41	4
8465	1395	14	4
1458	1252	9	5
23043	2765	42	3
444	6238	63	5
17431	23	28	5
26745	6899	44	5
30343	5675	20	4
70	3040	14	2
7792	8677	19	5
1524	3760	41	2
1032	2607	51	5
16202	14386	64	5
69731	278	32	5
69733	10151	36	4
8376	2141	35	5
21878	1395	12	3
69736	3181	31	2
3737	3899	28	3
44253	2861	52	5
23338	465	17	4
43099	3231	36	5
1736	502	3	3
11901	551	19	3
26877	5969	80	5
28871	574	11	5
569	12040	39	4
4862	10	51	4
22701	14683	30	4
23903	1184	68	4
5844	1591	27	5
43365	111	63	5
38856	7015	28	1
69113	659	13	2
3964	1602	47	5
4446	588	31	4
23342	1404	15	4
26203	3345	35	5
25128	187	4	2
9538	677	32	1
9138	10459	17	3
3171	2768	91	4
289	257	18	2
48126	3949	17	4
1485	13662	56	1
2970	2179	66	2
2729	7258	14	3
69756	285	36	1
69760	4101	61	5
1332	1729	38	2
53467	6039	9	5
69764	780	15	1
696	5018	90	5
8473	3635	42	3
12947	5186	46	5
69766	2627	15	5
29396	3147	1	4
49623	1155	32	4
7726	13	42	3
1337	653	60	2
22005	91	28	5
17950	1066	35	4
29352	10739	60	4
69783	7993	56	5
5168	333	52	3
2219	492	85	5
1007	115	25	5
8330	1800	39	2
4323	5176	45	1
527	5393	39	5
6870	8313	10	3
1289	568	61	5
5150	9187	4	5
43901	1830	10	5
984	9117	28	3
69793	7748	45	5
4499	5294	8	3
5886	375	70	2
23607	999	11	4
1063	629	15	5
3478	1557	35	5
4023	1204	64	1
24457	567	73	4
46305	2636	35	2
824	7390	6	3
3882	2740	63	4
31	4467	17	3
69802	13285	4	2
213	2585	53	5
720	440	80	4
3446	595	17	1
1739	2153	27	5
226	4193	31	4
690	3231	84	3
3063	1581	85	5
69811	204	15	4
4297	3903	46	4
43029	5588	28	4
1215	1115	12	3
42640	14277	31	5
69824	1152	20	5
3007	974	6	4
22527	2738	36	1
2717	2516	1	4
19802	27	28	5
4728	7190	51	5
2500	10694	8	4
9665	127	60	4
6671	5316	38	4
69833	14265	39	5
69835	1839	60	5
9801	4522	64	5
7690	3860	27	3
10426	220	60	4
203	881	79	3
47124	392	36	5
24558	1173	52	3
5106	1307	70	4
124	518	4	3
12795	1483	3	3
3280	4682	33	4
5316	370	28	4
1389	1800	52	5
4390	2517	6	5
725	721	90	4
6086	98	57	4
4820	3065	11	5
3237	3120	48	4
69856	13436	35	5
2137	12241	31	5
69860	602	45	5
951	456	88	4
69863	3358	80	4
7303	4013	24	3
890	9333	80	5
29176	484	47	4
5785	348	3	4
18360	3427	38	1
27517	201	73	5
4348	746	3	3
6512	281	52	5
65931	8765	64	5
69874	11449	41	2
6923	12069	61	5
11328	11649	1	4
41800	242	39	5
2928	191	61	4
2727	5846	24	1
7740	2803	15	5
39518	363	35	3
69883	902	29	2
1892	699	38	3
8788	1722	2	5
21427	3791	70	4
57321	11336	36	5
1641	582	38	3
4110	240	57	5
62143	2746	9	3
11877	393	27	3
52904	14432	20	5
8249	4419	32	1
452	261	70	5
13373	935	29	5
9095	2359	31	5
692	1290	57	3
16400	5090	52	3
37868	4234	20	5
2880	283	17	4
7081	1560	66	5
806	1189	3	3
18070	173	1	4
11248	1290	10	4
36122	465	15	4
2941	3857	9	5
529	4466	46	4
189	5817	4	2
1008	5573	25	5
1976	1493	60	5
11854	80	55	5
33551	3443	57	3
18249	449	12	4
43718	482	5	4
3629	1359	40	4
8282	3168	45	4
69922	1852	56	5
36012	5267	9	3
15704	250	64	4
69929	12803	63	1
3053	1131	2	5
1497	1570	14	5
500	2131	17	5
35748	7634	9	4
26037	2942	61	2
6223	508	18	5
36572	861	70	1
8433	1665	8	4
40527	1229	41	5
38	666	65	3
6624	892	4	5
69940	293	13	5
61211	1739	35	4
3756	1059	25	3
18769	6053	31	1
69944	2847	43	2
648	6214	28	2
1021	997	20	4
2291	3352	57	3
1332	1653	66	3
69949	12234	45	5
3438	1997	52	4
213	4921	9	3
51428	729	47	4
36483	818	14	5
2560	779	42	4
908	1903	4	5
1978	7862	68	4
2277	3640	78	3
68187	2210	33	2
67531	2925	2	5
22402	606	28	4
39167	1453	6	4
692	1395	60	2
6873	1819	19	4
2549	72	70	3
69962	729	15	4
52358	134	45	5
24795	9349	56	5
22824	9536	8	4
69970	14661	33	4
24341	2942	73	5
18441	3401	38	5
406	5156	11	1
12516	1034	25	5
17151	9226	28	5
1031	4354	57	5
2262	1006	56	2
7630	1867	36	5
592	2791	42	3
21772	6533	63	4
44314	1963	56	1
46757	624	61	1
9982	2107	80	2
532	1864	51	5
11263	2521	52	2
2424	5618	66	3
7253	455	80	4
69993	2131	39	5
1858	849	6	4
12055	2342	52	3
8353	6518	62	4
14603	153	53	5
1265	5666	29	5
1965	3205	3	5
28319	1190	38	5
3	2227	9	4
1059	91	5	5
25572	2554	81	5
3545	965	10	5
60114	112	63	5
1334	3200	76	1
15154	1758	67	4
70012	235	65	5
43772	12536	16	5
783	2212	11	3
45396	5286	64	1
70018	14541	31	4
70019	6995	57	5
403	2824	32	4
8199	2818	79	5
4865	5164	39	5
26049	336	73	3
14313	758	56	4
31711	32	53	4
2758	3205	11	5
28175	54	43	5
1295	704	16	3
18298	11053	18	3
